,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,stuðul,+N+Msc+Pl+Gen+Indef,stuðla,himmal,+N+Msc+Pl+Gen+Indef,himla,róður,+N+Msc+Pl+Gen+Indef,róðra,fløttur,+N+Msc+Pl+Gen+Indef,flatta,vøllur,+N+Msc+Pl+Gen+Indef,valla,táttur,+N+Msc+Pl+Gen+Indef,tátta,vøkstur,+N+Msc+Pl+Gen+Indef,vakstra,dráttur,+N+Msc+Pl+Gen+Indef,dráttra,tráður,+N+Msc+Pl+Gen+Indef,tráða,fótur,+N+Msc+Pl+Gen+Indef,fóta,veggur,+N+Msc+Pl+Gen+Indef,veggja,ryggur,+N+Msc+Pl+Gen+Indef,ryggja,hylur,+N+Msc+Pl+Gen+Indef,hylja,drongur,+N+Msc+Pl+Gen+Indef,dreingja,bonkur,+N+Msc+Pl+Gen+Indef,beinkja,heyggjur,+N+Msc+Pl+Gen+Indef,heyggja,skógvur,+N+Msc+Pl+Gen+Indef,skógva,bógvur,+N+Msc+Pl+Gen+Indef,bógva,sjógvur,+N+Msc+Pl+Gen+Indef,sjógva,hógvur,+N+Msc+Pl+Gen+Indef,hógva,,,,,
,,stuðul,+N+Msc+Sg+Nom+Def,stuðulin,himmal,+N+Msc+Sg+Nom+Def,himmalin,róður,+N+Msc+Sg+Nom+Def,róðurin,fløttur,+N+Msc+Sg+Nom+Def,fløtturin,vøllur,+N+Msc+Sg+Nom+Def,vøllurin,táttur,+N+Msc+Sg+Nom+Def,tátturin,vøkstur,+N+Msc+Sg+Nom+Def,vøksturin,dráttur,+N+Msc+Sg+Nom+Def,drátturin,tráður,+N+Msc+Sg+Nom+Def,tráðurin,fótur,+N+Msc+Sg+Nom+Def,fóturin,veggur,+N+Msc+Sg+Nom+Def,veggurin,ryggur,+N+Msc+Sg+Nom+Def,ryggurin,hylur,+N+Msc+Sg+Nom+Def,hylurin,drongur,+N+Msc+Sg+Nom+Def,drongurin,bonkur,+N+Msc+Sg+Nom+Def,bonkurin,heyggjur,+N+Msc+Sg+Nom+Def,heyggjurin,skógvur,+N+Msc+Sg+Nom+Def,skógvurin,bógvur,+N+Msc+Sg+Nom+Def,bógvurin,sjógvur,+N+Msc+Sg+Nom+Def,sjógvurin,hógvur,+N+Msc+Sg+Nom+Def,hógvurin,,,,,
,,stuðul,+N+Msc+Sg+Acc+Def,stuðulin,himmal,+N+Msc+Sg+Acc+Def,himmalin,róður,+N+Msc+Sg+Acc+Def,róðurin,fløttur,+N+Msc+Sg+Acc+Def,fløttin,vøllur,+N+Msc+Sg+Acc+Def,vøllin,táttur,+N+Msc+Sg+Acc+Def,táttin,vøkstur,+N+Msc+Sg+Acc+Def,vøksturin,dráttur,+N+Msc+Sg+Acc+Def,drátturin,tráður,+N+Msc+Sg+Acc+Def,tráðin,fótur,+N+Msc+Sg+Acc+Def,fótin,veggur,+N+Msc+Sg+Acc+Def,veggin,ryggur,+N+Msc+Sg+Acc+Def,ryggin,hylur,+N+Msc+Sg+Acc+Def,hylin,drongur,+N+Msc+Sg+Acc+Def,dreingin/drongin,bonkur,+N+Msc+Sg+Acc+Def,beinkin/bonkin,heyggjur,+N+Msc+Sg+Acc+Def,heyggin,skógvur,+N+Msc+Sg+Acc+Def,skógvin,bógvur,+N+Msc+Sg+Acc+Def,bógvin,sjógvur,+N+Msc+Sg+Acc+Def,sjógvin,hógvur,+N+Msc+Sg+Acc+Def,hógvin,,,,,
,,stuðul,+N+Msc+Sg+Dat+Def,stuðlinum,himmal,+N+Msc+Sg+Dat+Def,himlinum/himmalinum,róður,+N+Msc+Sg+Dat+Def,róðrinum,fløttur,+N+Msc+Sg+Dat+Def,fløttinum,vøllur,+N+Msc+Sg+Dat+Def,vøllinum,táttur,+N+Msc+Sg+Dat+Def,táttinum,vøkstur,+N+Msc+Sg+Dat+Def,vøkstrinum,dráttur,+N+Msc+Sg+Dat+Def,dráttrinum,tráður,+N+Msc+Sg+Dat+Def,tráðnum/tráðinum/træðrinum,fótur,+N+Msc+Sg+Dat+Def,fótinum,veggur,+N+Msc+Sg+Dat+Def,vegginum,ryggur,+N+Msc+Sg+Dat+Def,rygginum,hylur,+N+Msc+Sg+Dat+Def,hylinum,drongur,+N+Msc+Sg+Dat+Def,dreinginum/dronginum,bonkur,+N+Msc+Sg+Dat+Def,beinkinum/bonkinum,heyggjur,+N+Msc+Sg+Dat+Def,heygginum,skógvur,+N+Msc+Sg+Dat+Def,skónum/skógvinum,bógvur,+N+Msc+Sg+Dat+Def,bógnum/bógvinum,sjógvur,+N+Msc+Sg+Dat+Def,sjónum/sjógvinum,hógvur,+N+Msc+Sg+Dat+Def,hónum/hógvinum,,,,,
,,stuðul,+N+Msc+Sg+Gen+Def,stuðulsins,himmal,+N+Msc+Sg+Gen+Def,himmalsins,róður,+N+Msc+Sg+Gen+Def,róðrarins,fløttur,+N+Msc+Sg+Gen+Def,flattarins,vøllur,+N+Msc+Sg+Gen+Def,vallarins,táttur,+N+Msc+Sg+Gen+Def,táttarins,vøkstur,+N+Msc+Sg+Gen+Def,vakstrarins,dráttur,+N+Msc+Sg+Gen+Def,dráttrarins,tráður,+N+Msc+Sg+Gen+Def,tráðarins,fótur,+N+Msc+Sg+Gen+Def,fótarins,veggur,+N+Msc+Sg+Gen+Def,veggjarins,ryggur,+N+Msc+Sg+Gen+Def,ryggjarins/rygsins,hylur,+N+Msc+Sg+Gen+Def,hyljarins/hylsins,drongur,+N+Msc+Sg+Gen+Def,dreingjarins/drongsins,bonkur,+N+Msc+Sg+Gen+Def,beinkjarins/bonkarins,heyggjur,+N+Msc+Sg+Gen+Def,heygsins,skógvur,+N+Msc+Sg+Gen+Def,skósins,bógvur,+N+Msc+Sg+Gen+Def,bógsins,sjógvur,+N+Msc+Sg+Gen+Def,sjóvarins,hógvur,+N+Msc+Sg+Gen+Def,hóvsins,,,,,
,,stuðul,+N+Msc+Pl+Nom+Def,stuðlarnir,himmal,+N+Msc+Pl+Nom+Def,himlarnir,róður,+N+Msc+Pl+Nom+Def,róðrarnir,fløttur,+N+Msc+Pl+Nom+Def,fløttarnir,vøllur,+N+Msc+Pl+Nom+Def,vøllirnir,táttur,+N+Msc+Pl+Nom+Def,tættirnir,vøkstur,+N+Msc+Pl+Nom+Def,vøkstrirnir,dráttur,+N+Msc+Pl+Nom+Def,dráttrirnir,tráður,+N+Msc+Pl+Nom+Def,træðrirnir,fótur,+N+Msc+Pl+Nom+Def,føturnir,veggur,+N+Msc+Pl+Nom+Def,veggirnir,ryggur,+N+Msc+Pl+Nom+Def,ryggirnir,hylur,+N+Msc+Pl+Nom+Def,hyljarnir,drongur,+N+Msc+Pl+Nom+Def,dreingirnir,bonkur,+N+Msc+Pl+Nom+Def,beinkirnir,heyggjur,+N+Msc+Pl+Nom+Def,heyggjarnir,skógvur,+N+Msc+Pl+Nom+Def,skógvarnir,bógvur,+N+Msc+Pl+Nom+Def,bøgirnir/bógvarnir,sjógvur,+N+Msc+Pl+Nom+Def,sjógvarnir,hógvur,+N+Msc+Pl+Nom+Def,hógvarnir,,,,,
,,stuðul,+N+Msc+Pl+Acc+Def,stuðlarnar,himmal,+N+Msc+Pl+Acc+Def,himlarnar,róður,+N+Msc+Pl+Acc+Def,róðrarnar,fløttur,+N+Msc+Pl+Acc+Def,fløttarnar,vøllur,+N+Msc+Pl+Acc+Def,vøllirnar,táttur,+N+Msc+Pl+Acc+Def,tættirnar,vøkstur,+N+Msc+Pl+Acc+Def,vøkstrirnar,dráttur,+N+Msc+Pl+Acc+Def,dráttrirnar,tráður,+N+Msc+Pl+Acc+Def,træðrirnar,fótur,+N+Msc+Pl+Acc+Def,føturnar,veggur,+N+Msc+Pl+Acc+Def,veggirnar,ryggur,+N+Msc+Pl+Acc+Def,ryggirnar,hylur,+N+Msc+Pl+Acc+Def,hyljarnar,drongur,+N+Msc+Pl+Acc+Def,dreingirnar,bonkur,+N+Msc+Pl+Acc+Def,beinkirnar,heyggjur,+N+Msc+Pl+Acc+Def,heyggjarnar,skógvur,+N+Msc+Pl+Acc+Def,skógvarnar,bógvur,+N+Msc+Pl+Acc+Def,bøgirnar/bógvarnar,sjógvur,+N+Msc+Pl+Acc+Def,sjógvarnar,hógvur,+N+Msc+Pl+Acc+Def,hógvarnar,,,,,
,,stuðul,+N+Msc+Pl+Dat+Def,stuðlunum,himmal,+N+Msc+Pl+Dat+Def,himlunum,róður,+N+Msc+Pl+Dat+Def,róðrunum,fløttur,+N+Msc+Pl+Dat+Def,fløttunum,vøllur,+N+Msc+Pl+Dat+Def,vøllunum,táttur,+N+Msc+Pl+Dat+Def,táttunum,vøkstur,+N+Msc+Pl+Dat+Def,vøkstrunum,dráttur,+N+Msc+Pl+Dat+Def,dráttrunum,tráður,+N+Msc+Pl+Dat+Def,tráðunum/træðrunum,fótur,+N+Msc+Pl+Dat+Def,fótunum,veggur,+N+Msc+Pl+Dat+Def,veggjunum,ryggur,+N+Msc+Pl+Dat+Def,ryggjunum,hylur,+N+Msc+Pl+Dat+Def,hyljunum,drongur,+N+Msc+Pl+Dat+Def,dreingjunum,bonkur,+N+Msc+Pl+Dat+Def,beinkjunum,heyggjur,+N+Msc+Pl+Dat+Def,heyggjunum,skógvur,+N+Msc+Pl+Dat+Def,skónum/skógvunum,bógvur,+N+Msc+Pl+Dat+Def,bógvunum,sjógvur,+N+Msc+Pl+Dat+Def,sjógvunum,hógvur,+N+Msc+Pl+Dat+Def,hógvunum,,,,,
,,stuðul,+N+Msc+Pl+Gen+Def,stuðlanna,himmal,+N+Msc+Pl+Gen+Def,himlanna,róður,+N+Msc+Pl+Gen+Def,róðranna,fløttur,+N+Msc+Pl+Gen+Def,flattanna,vøllur,+N+Msc+Pl+Gen+Def,vallanna,táttur,+N+Msc+Pl+Gen+Def,táttanna,vøkstur,+N+Msc+Pl+Gen+Def,vakstranna,dráttur,+N+Msc+Pl+Gen+Def,dráttranna,tráður,+N+Msc+Pl+Gen+Def,tráðanna,fótur,+N+Msc+Pl+Gen+Def,fótanna,veggur,+N+Msc+Pl+Gen+Def,veggjanna,ryggur,+N+Msc+Pl+Gen+Def,ryggjanna,hylur,+N+Msc+Pl+Gen+Def,hyljanna,drongur,+N+Msc+Pl+Gen+Def,dreingjanna,bonkur,+N+Msc+Pl+Gen+Def,beinkjanna,heyggjur,+N+Msc+Pl+Gen+Def,heyggjanna,skógvur,+N+Msc+Pl+Gen+Def,skógvanna,bógvur,+N+Msc+Pl+Gen+Def,bógvanna,sjógvur,+N+Msc+Pl+Gen+Def,sjógvanna,hógvur,+N+Msc+Pl+Gen+Def,hógvanna,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,41,41,,42,42,,43,43,,44,44,,45,45,,46,46,,47,47,,48,48,,49,49,,50,50,,51,51,,52,52,,53,53,,kx1,kx1,,55,55,,kx2,kx2,,kx3,kx3,,kx4,kx4,,kx5,kx5,,kx6,kx6,,,,
,,maður,+N+Msc+Sg+Nom+Indef,maður,dagur,+N+Msc+Sg+Nom+Indef,dagur,faðir,+N+Msc+Sg+Nom+Indef,faðir,bróðir,+N+Msc+Sg+Nom+Indef,bróðir,spónur,+N+Msc+Sg+Nom+Indef,spónur,fjørður,+N+Msc+Sg+Nom+Indef,fjørður,sonur,+N+Msc+Sg+Nom+Indef,sonur,hamar,+N+Msc+Sg+Nom+Indef,hamar,verkur,+N+Msc+Sg+Nom+Indef,verkur,skjøldur,+N+Msc+Sg+Nom+Indef,skjøldur,luður,+N+Msc+Sg+Nom+Indef,luður,primus,+N+Msc+Sg+Nom+Indef,primus,aðal,+N+Msc+Sg+Nom+Indef,aðal,Bøur,+N+Msc+Sg+Nom+Indef,Bøur,Froðba,+N+Msc+Sg+Nom+Indef,Froðba,dani,+N+Msc+Sg+Nom+Indef,dani,býggjur,+N+Msc+Sg+Nom+Indef,býggjur,býur,+N+Msc+Sg+Nom+Indef,býur,garantiur,+N+Msc+Sg+Nom+Indef,garantiur,máttul,+N+Msc+Sg+Nom+Indef,máttul,,,,,
,,maður,+N+Msc+Sg+Acc+Indef,mann,dagur,+N+Msc+Sg+Acc+Indef,dag,faðir,+N+Msc+Sg+Acc+Indef,faðir,bróðir,+N+Msc+Sg+Acc+Indef,bróður,spónur,+N+Msc+Sg+Acc+Indef,spón,fjørður,+N+Msc+Sg+Acc+Indef,fjørð,sonur,+N+Msc+Sg+Acc+Indef,son,hamar,+N+Msc+Sg+Acc+Indef,hamar,verkur,+N+Msc+Sg+Acc+Indef,verk,skjøldur,+N+Msc+Sg+Acc+Indef,skjøldur/skjøld,luður,+N+Msc+Sg+Acc+Indef,lunn,primus,+N+Msc+Sg+Acc+Indef,primus,aðal,+N+Msc+Sg+Acc+Indef,aðal,Bøur,+N+Msc+Sg+Acc+Indef,Bø,Froðba,+N+Msc+Sg+Acc+Indef,Froðba,dani,+N+Msc+Sg+Acc+Indef,dana,býggjur,+N+Msc+Sg+Acc+Indef,býggj,býur,+N+Msc+Sg+Acc+Indef,bý,garantiur,+N+Msc+Sg+Acc+Indef,garanti,máttul,+N+Msc+Sg+Acc+Indef,máttul,,,,,
,,maður,+N+Msc+Sg+Dat+Indef,manni,dagur,+N+Msc+Sg+Dat+Indef,degi,faðir,+N+Msc+Sg+Dat+Indef,faðir,bróðir,+N+Msc+Sg+Dat+Indef,bróður,spónur,+N+Msc+Sg+Dat+Indef,spóni,fjørður,+N+Msc+Sg+Dat+Indef,firði/fjørði,sonur,+N+Msc+Sg+Dat+Indef,syni/soni,hamar,+N+Msc+Sg+Dat+Indef,hamri,verkur,+N+Msc+Sg+Dat+Indef,verki,skjøldur,+N+Msc+Sg+Dat+Indef,skjøldri/skildri/skildi,luður,+N+Msc+Sg+Dat+Indef,lunni,primus,+N+Msc+Sg+Dat+Indef,primusi,aðal,+N+Msc+Sg+Dat+Indef,aðali,Bøur,+N+Msc+Sg+Dat+Indef,Bø,Froðba,+N+Msc+Sg+Dat+Indef,Froðba,dani,+N+Msc+Sg+Dat+Indef,dana,býggjur,+N+Msc+Sg+Dat+Indef,býggi,býur,+N+Msc+Sg+Dat+Indef,býi,garantiur,+N+Msc+Sg+Dat+Indef,garantii,máttul,+N+Msc+Sg+Dat+Indef,mátli,,,,,
,,maður,+N+Msc+Sg+Gen+Indef,mans,dagur,+N+Msc+Sg+Gen+Indef,dags,faðir,+N+Msc+Sg+Gen+Indef,faðirs,bróðir,+N+Msc+Sg+Gen+Indef,bróður,spónur,+N+Msc+Sg+Gen+Indef,spónar,fjørður,+N+Msc+Sg+Gen+Indef,fjarðar,sonur,+N+Msc+Sg+Gen+Indef,sonar,hamar,+N+Msc+Sg+Gen+Indef,hamars,verkur,+N+Msc+Sg+Gen+Indef,verks,skjøldur,+N+Msc+Sg+Gen+Indef,skjaldrar/skjaldar,luður,+N+Msc+Sg+Gen+Indef,luns,primus,+N+Msc+Sg+Gen+Indef,primus,aðal,+N+Msc+Sg+Gen+Indef,aðals,Bøur,+N+Msc+Sg+Gen+Indef,Bíggjar,Froðba,+N+Msc+Sg+Gen+Indef,Froðbiar,dani,+N+Msc+Sg+Gen+Indef,dana,býggjur,+N+Msc+Sg+Gen+Indef,býggjar,býur,+N+Msc+Sg+Gen+Indef,býar,garantiur,+N+Msc+Sg+Gen+Indef,garantis,máttul,+N+Msc+Sg+Gen+Indef,máttuls,,,,,
,,maður,+N+Msc+Pl+Nom+Indef,menn,dagur,+N+Msc+Pl+Nom+Indef,dagar,faðir,+N+Msc+Pl+Nom+Indef,fedrar,bróðir,+N+Msc+Pl+Nom+Indef,brøður,spónur,+N+Msc+Pl+Nom+Indef,spønir,fjørður,+N+Msc+Pl+Nom+Indef,firðir,sonur,+N+Msc+Pl+Nom+Indef,synir,hamar,+N+Msc+Pl+Nom+Indef,hamrar,verkur,+N+Msc+Pl+Nom+Indef,verkir,skjøldur,+N+Msc+Pl+Nom+Indef,skjøldrar/skjøldir/skildir,luður,+N+Msc+Pl+Nom+Indef,lunnar,primus,+N+Msc+Pl+Nom+Indef,primusar,aðal,+N+Msc+Pl+Nom+Indef,—,,+N+Msc+Pl+Nom+Indef,—,—,+N+Msc+Pl+Nom+Indef,—,dani,+N+Msc+Pl+Nom+Indef,danir,býggjur,+N+Msc+Pl+Nom+Indef,--,býur,+N+Msc+Pl+Nom+Indef,býir,garantiur,+N+Msc+Pl+Nom+Indef,garantiir,máttul,+N+Msc+Pl+Nom+Indef,mátlar,,,,,
,,maður,+N+Msc+Pl+Acc+Indef,menn,dagur,+N+Msc+Pl+Acc+Indef,dagar,faðir,+N+Msc+Pl+Acc+Indef,fedrar,bróðir,+N+Msc+Pl+Acc+Indef,brøður,spónur,+N+Msc+Pl+Acc+Indef,spønir,fjørður,+N+Msc+Pl+Acc+Indef,firðir,sonur,+N+Msc+Pl+Acc+Indef,synir,hamar,+N+Msc+Pl+Acc+Indef,hamrar,verkur,+N+Msc+Pl+Acc+Indef,verkir,skjøldur,+N+Msc+Pl+Acc+Indef,skjøldrar/skjøldir/skildir,luður,+N+Msc+Pl+Acc+Indef,lunnar,primus,+N+Msc+Pl+Acc+Indef,primusar,aðal,+N+Msc+Pl+Acc+Indef,—,,+N+Msc+Pl+Acc+Indef,—,—,+N+Msc+Pl+Acc+Indef,—,dani,+N+Msc+Pl+Acc+Indef,danir,býggjur,+N+Msc+Pl+Acc+Indef,--,býur,+N+Msc+Pl+Acc+Indef,býir,garantiur,+N+Msc+Pl+Acc+Indef,garantiir,máttul,+N+Msc+Pl+Acc+Indef,mátlar,,,,,
,,maður,+N+Msc+Pl+Dat+Indef,monnum,dagur,+N+Msc+Pl+Dat+Indef,døgum,faðir,+N+Msc+Pl+Dat+Indef,fedrum,bróðir,+N+Msc+Pl+Dat+Indef,brøðrum,spónur,+N+Msc+Pl+Dat+Indef,spønum/spónum,fjørður,+N+Msc+Pl+Dat+Indef,fjørðum/firðum,sonur,+N+Msc+Pl+Dat+Indef,sonum/synum,hamar,+N+Msc+Pl+Dat+Indef,homrum/hamrum,verkur,+N+Msc+Pl+Dat+Indef,verkjum,skjøldur,+N+Msc+Pl+Dat+Indef,skjøldrum/skjøldum,luður,+N+Msc+Pl+Dat+Indef,lunnum,primus,+N+Msc+Pl+Dat+Indef,primusum,aðal,+N+Msc+Pl+Dat+Indef,—,,+N+Msc+Pl+Dat+Indef,—,—,+N+Msc+Pl+Dat+Indef,—,dani,+N+Msc+Pl+Dat+Indef,dønum,býggjur,+N+Msc+Pl+Dat+Indef,--,býur,+N+Msc+Pl+Dat+Indef,býum,garantiur,+N+Msc+Pl+Dat+Indef,garantium,máttul,+N+Msc+Pl+Dat+Indef,mátlum,,,,,
,,maður,+N+Msc+Pl+Gen+Indef,manna,dagur,+N+Msc+Pl+Gen+Indef,daga,faðir,+N+Msc+Pl+Gen+Indef,fedra,bróðir,+N+Msc+Pl+Gen+Indef,brøðra,spónur,+N+Msc+Pl+Gen+Indef,spóna,fjørður,+N+Msc+Pl+Gen+Indef,fjarða,sonur,+N+Msc+Pl+Gen+Indef,sona,hamar,+N+Msc+Pl+Gen+Indef,hamra,verkur,+N+Msc+Pl+Gen+Indef,verkja,skjøldur,+N+Msc+Pl+Gen+Indef,skjaldra/skjaldar,luður,+N+Msc+Pl+Gen+Indef,lunna,primus,+N+Msc+Pl+Gen+Indef,primusa,aðal,+N+Msc+Pl+Gen+Indef,—,,+N+Msc+Pl+Gen+Indef,—,—,+N+Msc+Pl+Gen+Indef,—,dani,+N+Msc+Pl+Gen+Indef,dana,býggjur,+N+Msc+Pl+Gen+Indef,--,býur,+N+Msc+Pl+Gen+Indef,býa,garantiur,+N+Msc+Pl+Gen+Indef,garantia,máttul,+N+Msc+Pl+Gen+Indef,mátla,,,,,
,,maður,+N+Msc+Sg+Nom+Def,maðurin,dagur,+N+Msc+Sg+Nom+Def,dagurin,faðir,+N+Msc+Sg+Nom+Def,faðirin,bróðir,+N+Msc+Sg+Nom+Def,bróðirin,spónur,+N+Msc+Sg+Nom+Def,spónurin,fjørður,+N+Msc+Sg+Nom+Def,fjørðurin,sonur,+N+Msc+Sg+Nom+Def,sonurin,hamar,+N+Msc+Sg+Nom+Def,hamarin,verkur,+N+Msc+Sg+Nom+Def,verkurin,skjøldur,+N+Msc+Sg+Nom+Def,skjøldurin,luður,+N+Msc+Sg+Nom+Def,luðurin,primus,+N+Msc+Sg+Nom+Def,primusin,aðal,+N+Msc+Sg+Nom+Def,aðalin,,+N+Msc+Sg+Nom+Def,,,+N+Msc+Sg+Nom+Def,,dani,+N+Msc+Sg+Nom+Def,danin,býggjur,+N+Msc+Sg+Nom+Def,býggjurin,býur,+N+Msc+Sg+Nom+Def,býurin,garantiur,+N+Msc+Sg+Nom+Def,garantiurin,máttul,+N+Msc+Sg+Nom+Def,máttulin,,,,,
,,maður,+N+Msc+Sg+Acc+Def,mannin,dagur,+N+Msc+Sg+Acc+Def,dagin,faðir,+N+Msc+Sg+Acc+Def,faðirin,bróðir,+N+Msc+Sg+Acc+Def,bróðurin,spónur,+N+Msc+Sg+Acc+Def,spónin,fjørður,+N+Msc+Sg+Acc+Def,fjørðin,sonur,+N+Msc+Sg+Acc+Def,sonin,hamar,+N+Msc+Sg+Acc+Def,hamarin,verkur,+N+Msc+Sg+Acc+Def,verkin,skjøldur,+N+Msc+Sg+Acc+Def,skjøldurin/skjøldin,luður,+N+Msc+Sg+Acc+Def,lunnin,primus,+N+Msc+Sg+Acc+Def,primusin,aðal,+N+Msc+Sg+Acc+Def,aðalin,,+N+Msc+Sg+Acc+Def,,,+N+Msc+Sg+Acc+Def,,dani,+N+Msc+Sg+Acc+Def,danan,býggjur,+N+Msc+Sg+Acc+Def,býggin,býur,+N+Msc+Sg+Acc+Def,býin,garantiur,+N+Msc+Sg+Acc+Def,garantiin,máttul,+N+Msc+Sg+Acc+Def,máttulin,,,,,
,,maður,+N+Msc+Sg+Dat+Def,manninum,dagur,+N+Msc+Sg+Dat+Def,degnum,faðir,+N+Msc+Sg+Dat+Def,faðirinum/faðirnum,bróðir,+N+Msc+Sg+Dat+Def,bróðurinum/bróðrinum,spónur,+N+Msc+Sg+Dat+Def,spóninum,fjørður,+N+Msc+Sg+Dat+Def,firðinum/fjørðinum,sonur,+N+Msc+Sg+Dat+Def,syninum/soninum,hamar,+N+Msc+Sg+Dat+Def,hamrinum,verkur,+N+Msc+Sg+Dat+Def,verkinum,skjøldur,+N+Msc+Sg+Dat+Def,skjøldrinum/skildrinum/skildinum,luður,+N+Msc+Sg+Dat+Def,lunninum,primus,+N+Msc+Sg+Dat+Def,primusinum,aðal,+N+Msc+Sg+Dat+Def,aðalinum,,+N+Msc+Sg+Dat+Def,,,+N+Msc+Sg+Dat+Def,,dani,+N+Msc+Sg+Dat+Def,dananum,býggjur,+N+Msc+Sg+Dat+Def,býgginum,býur,+N+Msc+Sg+Dat+Def,býnum,garantiur,+N+Msc+Sg+Dat+Def,garantinum,máttul,+N+Msc+Sg+Dat+Def,mátlinum,,,,,
,,maður,+N+Msc+Sg+Gen+Def,mansins,dagur,+N+Msc+Sg+Gen+Def,dagsins,faðir,+N+Msc+Sg+Gen+Def,faðirsins,bróðir,+N+Msc+Sg+Gen+Def,bróðursins,spónur,+N+Msc+Sg+Gen+Def,spónarins,fjørður,+N+Msc+Sg+Gen+Def,fjarðarins,sonur,+N+Msc+Sg+Gen+Def,sonarins,hamar,+N+Msc+Sg+Gen+Def,hamarsins,verkur,+N+Msc+Sg+Gen+Def,verksins,skjøldur,+N+Msc+Sg+Gen+Def,skjaldrarinnar/skjaldarinnar,luður,+N+Msc+Sg+Gen+Def,lunsins,primus,+N+Msc+Sg+Gen+Def,primusins,aðal,+N+Msc+Sg+Gen+Def,aðalsins,,+N+Msc+Sg+Gen+Def,,,+N+Msc+Sg+Gen+Def,,dani,+N+Msc+Sg+Gen+Def,danans,býggjur,+N+Msc+Sg+Gen+Def,býggjarins,býur,+N+Msc+Sg+Gen+Def,býarins,garantiur,+N+Msc+Sg+Gen+Def,garantisins,máttul,+N+Msc+Sg+Gen+Def,máttulsins,,,,,
,,maður,+N+Msc+Pl+Nom+Def,menninir,dagur,+N+Msc+Pl+Nom+Def,dagarnir,faðir,+N+Msc+Pl+Nom+Def,fedrarnir,bróðir,+N+Msc+Pl+Nom+Def,brøðurnir,spónur,+N+Msc+Pl+Nom+Def,spønirnir,fjørður,+N+Msc+Pl+Nom+Def,firðirnir,sonur,+N+Msc+Pl+Nom+Def,synirnir,hamar,+N+Msc+Pl+Nom+Def,hamrarnir,verkur,+N+Msc+Pl+Nom+Def,verkirnir,skjøldur,+N+Msc+Pl+Nom+Def,skjøldrarnir/skjøldirnir/skildirnir,luður,+N+Msc+Pl+Nom+Def,lunnarnir,primus,+N+Msc+Pl+Nom+Def,primusarnir,aðal,+N+Msc+Pl+Nom+Def,—,,+N+Msc+Pl+Nom+Def,,,+N+Msc+Pl+Nom+Def,,dani,+N+Msc+Pl+Nom+Def,danirnir,býggjur,+N+Msc+Pl+Nom+Def,--,býur,+N+Msc+Pl+Nom+Def,býirnir,garantiur,+N+Msc+Pl+Nom+Def,garantiirnir,máttul,+N+Msc+Pl+Nom+Def,mátlarnir,,,,,
,,maður,+N+Msc+Pl+Acc+Def,menninar,dagur,+N+Msc+Pl+Acc+Def,dagarnar,faðir,+N+Msc+Pl+Acc+Def,fedrarnar,bróðir,+N+Msc+Pl+Acc+Def,brøðurnar,spónur,+N+Msc+Pl+Acc+Def,spønirnar,fjørður,+N+Msc+Pl+Acc+Def,firðirnar,sonur,+N+Msc+Pl+Acc+Def,synirnar,hamar,+N+Msc+Pl+Acc+Def,hamrarnar,verkur,+N+Msc+Pl+Acc+Def,verkirnar,skjøldur,+N+Msc+Pl+Acc+Def,skjøldrarnar/skjøldirnar/skildirnar,luður,+N+Msc+Pl+Acc+Def,lunnarnar,primus,+N+Msc+Pl+Acc+Def,primusarnar,aðal,+N+Msc+Pl+Acc+Def,—,,+N+Msc+Pl+Acc+Def,,,+N+Msc+Pl+Acc+Def,,dani,+N+Msc+Pl+Acc+Def,danirnar,býggjur,+N+Msc+Pl+Acc+Def,--,býur,+N+Msc+Pl+Acc+Def,býirnar,garantiur,+N+Msc+Pl+Acc+Def,garantiirnar,máttul,+N+Msc+Pl+Acc+Def,mátlarnar,,,,,
